,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
1181,1,-0.34098614168326025,-0.9895843392405871,-0.4560795141806348,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-1.1111776506977393,1,0,1,0
1182,1,-0.34098614168326025,-0.8336890426967039,-0.695028871366073,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,-0.15801094366135734,1,0,0,1
1183,1,2.6225346112848755,0.7088574671939439,-0.5468802699111015,0.0048975202419292065,-0.21660211128005474,0.47404546313997725,0.7951557633750246,1,0,0,1
1184,0,1.1407742348008079,1.4801302298372943,2.0528887362664676,0.0048975202419292065,0.009195318363145619,-2.1095023109728985,2.0660447060902003,0,1,0,1
1186,1,-0.34098614168326025,1.619616117021156,0.9537216932134512,2.40713119890819,1.6951494596990417,0.47404546313997725,0.0008501741780396312,1,0,0,1
1187,1,-0.34098614168326025,0.14271019838243368,0.9776166289319951,2.40713119890819,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,0,1
1188,1,-0.34098614168326025,0.16732529702641238,-0.7547662106624327,0.8056420797973496,-0.09617681547034788,0.47404546313997725,-0.4757331793401513,1,0,1,0
1190,0,-0.34098614168326025,-1.3506061142202566,-1.0773478428627745,-0.7958470393134911,-0.14133630139898795,-2.1095023109728985,-0.6345942971795483,1,0,0,1
1192,0,-0.34098614168326025,0.6678319745859971,0.9701494615199501,0.8056420797973496,-0.35208056906597496,0.47404546313997725,1.4306002347326126,1,0,0,1
1194,0,-0.34098614168326025,-0.9321494372726187,-1.0104420228508517,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,-1.1111776506977393,1,0,1,0
1196,1,-0.34098614168326025,-0.8254843380166929,-1.1072165125109543,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-0.7934554150189452,1,0,0,1
1197,1,-0.34098614168326025,0.5447564813661036,-0.3089464474937013,0.0048975202419292065,0.9725976848408007,0.47404546313997725,1.4306002347326126,1,0,0,1
1198,1,-0.34098614168326025,-0.8172786487327361,-0.6352915320697137,-0.7958470393134911,-0.4423995409232551,0.47404546313997725,0.0008501741780396312,1,0,1,0
1199,1,-0.34098614168326025,-0.7762541407287354,-0.21713015699519653,-0.7958470393134911,-0.6832501325426689,-2.1095023109728985,-1.1111776506977393,1,0,1,0
1200,1,0.3998940465587737,-0.9813796345605761,-0.695028871366073,-0.7958470393134911,2.5983391782718432,-2.1095023109728985,0.3185724098568336,1,0,0,1
1201,1,-0.34098614168326025,1.6360255263811772,-1.883801923363629,0.8056420797973496,-0.2015489493038414,0.47404546313997725,-0.9523165328583423,1,0,0,1
1203,0,-0.34098614168326025,-1.2849655229683314,-0.9339782285515115,-0.7958470393134911,-0.773569104399949,-2.1095023109728985,-0.9523165328583423,1,0,1,0
1204,0,1.1407742348008079,-0.8500994366606716,-0.695028871366073,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,0.1597112920174366,1,0,1,0
1205,1,0.3998940465587737,-0.46446256303702327,-0.21713015699519653,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,-0.3168720615007543,1,0,1,0
1206,1,-0.34098614168326025,1.2175688494335393,-0.5755541927733541,0.8056420797973496,1.0027040087932273,0.47404546313997725,0.6362946455356275,1,0,0,1
1207,0,-0.34098614168326025,-1.2439410149643308,-1.292402264329669,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-1.1111776506977393,0,1,1,0
1208,1,-0.34098614168326025,2.0708925972927834,2.0528887362664676,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,1.2717391168932155,1,0,1,0
1209,1,-0.34098614168326025,-0.8500994366606716,-1.1131902464405903,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,-0.3168720615007543,1,0,1,0
1210,1,-0.34098614168326025,-0.12805588670133242,-0.39634217488427514,-0.7958470393134911,-0.5477716747567486,0.47404546313997725,-1.1111776506977393,1,0,1,0
1211,1,0.3998940465587737,1.0370584542456778,0.08155653948660137,1.6063866393527697,1.8757874034136022,-2.1095023109728985,1.9071835882508035,1,0,0,1
1212,0,-0.34098614168326025,-0.12805588670133242,-0.7547662106624327,0.8056420797973496,0.06940796626799905,0.47404546313997725,-0.7934554150189452,1,0,1,0
1213,1,-0.34098614168326025,-1.0224051271685224,-0.5158168534769945,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-0.9523165328583423,1,0,1,0
1214,1,-0.34098614168326025,-0.5054880556449697,1.2583821236248849,1.6063866393527697,-0.562824836732962,0.47404546313997725,-1.1111776506977393,1,0,0,1
1215,0,-0.34098614168326025,-0.5547182529329271,-0.6054228624215338,1.6063866393527697,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
1216,1,-0.34098614168326025,-1.0962504231004586,-1.0235842374960509,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,-0.6345942971795483,1,0,1,0
1218,1,0.3998940465587737,2.11191808990073,2.3456016988186295,0.8056420797973496,0.3403648818398395,0.47404546313997725,0.3185724098568336,1,0,0,1
1219,1,-0.34098614168326025,-0.029595492125417244,-0.3843947070250032,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,0.1597112920174366,1,0,1,0
1220,1,-0.34098614168326025,0.6678319745859971,0.15563084021408732,1.6063866393527697,1.0328103327456541,0.47404546313997725,1.9071835882508035,1,0,0,1
1221,1,-0.34098614168326025,-0.7106135494768103,1.1568286468210738,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,2.0660447060902003,1,0,0,1
1222,1,-0.34098614168326025,2.1693529918686982,0.9178792896356357,0.8056420797973496,0.6113217974116799,0.47404546313997725,1.5894613525720094,1,0,0,1
1223,1,-0.34098614168326025,-0.09523608337734271,0.15371924535660375,1.6063866393527697,0.6263749593878933,0.47404546313997725,0.9540168812144215,1,0,0,1
1224,1,-0.34098614168326025,0.5611668753300717,-0.7332607685157433,0.0048975202419292065,0.1597269381252792,0.47404546313997725,1.1128779990538185,1,0,1,0
1225,1,-0.34098614168326025,-0.47266726771703427,-0.5158168534769945,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.0008501741780396312,1,0,0,1
1226,0,-0.34098614168326025,0.6268064819780503,-1.716537373333822,0.8056420797973496,0.6715344453165334,0.47404546313997725,-1.1111776506977393,1,0,0,1
1228,1,-0.34098614168326025,0.8647527637378267,1.7542020397846696,2.40713119890819,0.2500459099825593,0.47404546313997725,2.0660447060902003,1,0,0,1
1229,1,-0.34098614168326025,-1.1865051283924166,-0.5755541927733541,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-0.3168720615007543,1,0,1,0
1230,1,-0.34098614168326025,-0.013186082765395957,-0.3366048355879158,0.0048975202419292065,0.2500459099825593,0.47404546313997725,2.0660447060902003,1,0,0,1
1231,1,-0.34098614168326025,0.4462960867901888,0.9776166289319951,2.40713119890819,-0.29186792116112154,0.47404546313997725,2.8603502952871853,1,0,0,1
1232,1,-0.34098614168326025,-0.47266726771703427,-0.3366048355879158,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,1.9071835882508035,1,0,1,0
1233,1,-0.34098614168326025,-0.21010687191722524,-0.3366048355879158,1.6063866393527697,-0.6079843226616021,0.47404546313997725,1.5894613525720094,1,0,0,1
1234,1,-0.34098614168326025,-0.2675417738851936,-0.4262108445324551,1.6063866393527697,-0.29186792116112154,0.47404546313997725,0.3185724098568336,1,0,1,0
1235,0,-0.34098614168326025,-0.7844588454087464,-1.0534529071442307,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
1236,0,2.6225346112848755,1.3488500319373902,-0.7547662106624327,-0.7958470393134911,-0.4574527028994685,-2.1095023109728985,-0.6345942971795483,1,0,1,0
1237,0,-0.34098614168326025,0.2904007902463059,-0.5707752056296453,2.40713119890819,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
1238,0,0.3998940465587737,1.923202005428911,-0.1573928176988369,0.8056420797973496,0.29520539591119943,0.47404546313997725,0.3185724098568336,1,0,0,1
1239,1,-0.34098614168326025,0.09348000109447628,-0.44652153989321725,0.8056420797973496,-0.7886222663761624,0.47404546313997725,0.7951557633750246,1,0,1,0
1242,1,-0.34098614168326025,-0.31677197117315103,-0.5158168534769945,1.6063866393527697,-0.08112365349413453,0.47404546313997725,1.1128779990538185,1,0,0,1
1243,1,-0.34098614168326025,-0.7926635500887574,-0.9339782285515115,-0.7958470393134911,-0.47250586487568186,-2.1095023109728985,-0.4757331793401513,1,0,1,0
1244,0,-0.34098614168326025,-1.1947108176763734,-0.380332567952851,0.0048975202419292065,-0.562824836732962,0.47404546313997725,-1.1111776506977393,1,0,1,0
1245,0,-0.34098614168326025,-1.0141994378845658,-0.7846348803106127,-0.7958470393134911,-0.2015489493038414,-2.1095023109728985,-0.4757331793401513,1,0,1,0
1246,1,-0.34098614168326025,0.7334725658379226,1.0074852985801748,-0.7958470393134911,1.0930229806505074,0.47404546313997725,0.4774335276962306,1,0,0,1
1247,0,1.1407742348008079,0.06065921316654015,0.26076855737568,-0.7958470393134911,1.4693520300558414,0.47404546313997725,0.6362946455356275,1,0,0,1
1248,0,0.3998940465587737,0.1919403956703911,0.552286773141915,1.6063866393527697,-0.47250586487568186,-2.1095023109728985,0.9540168812144215,1,0,0,1
1249,1,-0.34098614168326025,-0.43164275971303356,0.14129387878296099,-0.7958470393134911,0.009195318363145619,0.47404546313997725,0.4774335276962306,0,1,0,1
1250,1,-0.34098614168326025,-0.24292667524121495,0.5594552538574779,2.40713119890819,-0.5929311606853886,0.47404546313997725,0.0008501741780396312,1,0,0,1
1251,0,-0.34098614168326025,0.7991121724859013,0.6430875288723816,0.8056420797973496,0.6414281213641067,0.47404546313997725,-0.6345942971795483,1,0,0,1
1252,1,-0.34098614168326025,0.5201413827221248,-0.4560795141806348,-0.7958470393134911,-0.33702740708976164,0.47404546313997725,1.4306002347326126,1,0,1,0
1253,0,0.3998940465587737,0.052454508486529515,0.43998057526475864,0.8056420797973496,-0.5026121888281085,0.47404546313997725,1.2717391168932155,1,0,0,1
1254,0,-0.34098614168326025,-0.40702766106905486,-0.3007624320101,-0.7958470393134911,-0.26176159720869485,0.47404546313997725,-1.1111776506977393,1,0,1,0
1255,1,-0.34098614168326025,-0.6039484502208845,-0.5755541927733541,-0.7958470393134911,0.009195318363145619,0.47404546313997725,-0.9523165328583423,1,0,1,0
1256,1,-0.34098614168326025,-0.9813796345605761,-0.9339782285515115,0.0048975202419292065,-0.773569104399949,-2.1095023109728985,-1.1111776506977393,1,0,1,0
1257,1,-0.34098614168326025,0.06065921316654015,-0.9339782285515115,-0.7958470393134911,-0.773569104399949,0.47404546313997725,0.1597112920174366,1,0,1,0
1258,1,-0.34098614168326025,0.48732157939813553,1.0373539682283544,-0.7958470393134911,0.06940796626799905,0.47404546313997725,0.0008501741780396312,1,0,1,0
1259,1,-0.34098614168326025,0.2329649036743911,0.11775736710019527,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
1260,1,-0.34098614168326025,-0.2757464785652046,0.46984924491293883,0.0048975202419292065,-0.5929311606853886,0.47404546313997725,-0.4757331793401513,1,0,1,0
1261,0,-0.34098614168326025,-0.16087667462926783,-0.8003458005455553,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-0.6345942971795483,1,0,1,0
1262,1,-0.34098614168326025,-1.0059947332045547,-0.9339782285515115,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
1265,1,-0.34098614168326025,-0.44805216907305556,-0.24699882664337622,-0.7958470393134911,-0.4423995409232551,0.47404546313997725,-0.4757331793401513,1,0,1,0
1266,0,-0.34098614168326025,0.37245079085825267,-0.09765547840247726,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
1267,1,-0.34098614168326025,0.7744970738419226,0.6789299324501972,0.8056420797973496,-0.7434627804475222,0.47404546313997725,0.4774335276962306,1,0,0,1
1269,0,-0.34098614168326025,-1.3588108189002677,-0.695028871366073,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
1270,1,-0.34098614168326025,-1.0716353244564798,-0.3366048355879158,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-1.1111776506977393,1,0,1,0
1271,1,-0.34098614168326025,-0.40702766106905486,-0.695028871366073,-0.7958470393134911,-0.6983032945188822,0.47404546313997725,-1.1111776506977393,1,0,1,0
1272,1,-0.34098614168326025,-0.6367682535448742,1.4375941415139637,0.0048975202419292065,-0.6380906466140288,0.47404546313997725,0.6362946455356275,1,0,0,1
1274,1,-0.34098614168326025,0.40527059418224204,2.172363414859187,0.8056420797973496,-0.6230374846378154,0.47404546313997725,1.5894613525720094,1,0,0,1
1275,1,-0.34098614168326025,-0.6367682535448742,-0.7248975410142531,-0.7958470393134911,-0.6832501325426689,-2.1095023109728985,-0.4757331793401513,1,0,1,0
1276,1,-0.34098614168326025,0.8811631577017948,1.0970913075247144,1.6063866393527697,-0.39724005499461507,0.47404546313997725,0.3185724098568336,1,0,0,1
1277,1,-0.34098614168326025,-0.497282366361013,0.7984046110429165,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,1.9071835882508035,1,0,0,1
1278,1,-0.34098614168326025,-0.7024088447967993,-0.5158168534769945,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,0.9540168812144215,1,0,0,1
1279,1,-0.34098614168326025,1.4801302298372943,0.9776166289319951,1.6063866393527697,-0.7284096184713089,0.47404546313997725,-1.1111776506977393,1,0,1,0
1280,1,-0.34098614168326025,-0.5301031542889484,0.08155653948660137,0.8056420797973496,-0.5778779987091753,0.47404546313997725,0.6362946455356275,1,0,0,1
1281,1,-0.34098614168326025,-0.6777937461528206,-0.5456855231251742,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,0.6362946455356275,1,0,1,0
1283,1,-0.34098614168326025,-0.2593370692051826,-0.09765547840247726,0.8056420797973496,-0.6531438085902421,-2.1095023109728985,0.0008501741780396312,1,0,0,1
1284,1,-0.34098614168326025,-0.5301031542889484,0.10545147520514522,0.8056420797973496,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
1285,1,-0.34098614168326025,1.5703859197331986,-0.14879064084016128,0.0048975202419292065,1.484405192032055,-2.1095023109728985,-0.15801094366135734,1,0,0,1
1286,0,1.1407742348008079,0.17553000170642302,-0.6651602017178934,0.0048975202419292065,0.43068385369711965,0.47404546313997725,-0.6345942971795483,1,0,1,0
1287,1,0.3998940465587737,1.5211557224452412,1.5749900218955908,1.6063866393527697,0.8822787129835203,0.47404546313997725,1.9071835882508035,1,0,0,1
1289,1,-0.34098614168326025,-0.35779746378109745,-0.5755541927733541,0.0048975202419292065,-0.562824836732962,0.47404546313997725,0.1597112920174366,1,0,1,0
1291,1,-0.34098614168326025,0.7580876644819012,1.5749900218955908,-0.7958470393134911,-0.2015489493038414,0.47404546313997725,-0.3168720615007543,1,0,0,1
1292,1,-0.34098614168326025,-1.1044551277804695,-0.9638468981996913,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-1.1111776506977393,1,0,1,0
1293,0,-0.34098614168326025,0.27399039628233784,0.6789299324501972,0.8056420797973496,2.5983391782718432,0.47404546313997725,-1.1111776506977393,1,0,0,1
1294,1,-0.34098614168326025,0.6268064819780503,-0.5158168534769945,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.4757331793401513,1,0,1,0
1295,1,-0.34098614168326025,-0.16087667462926783,-0.4859481838288148,0.0048975202419292065,0.06940796626799905,0.47404546313997725,0.0008501741780396312,1,0,1,0
1296,1,-0.34098614168326025,-0.013186082765395957,-0.06181307482466176,-0.7958470393134911,-0.27681475918490817,0.47404546313997725,1.7483224704114064,1,0,1,0
1297,1,0.3998940465587737,-1.0224051271685224,0.14129387878296099,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,2.0660447060902003,1,0,1,0
1298,0,-0.34098614168326025,0.2165554943143698,-0.34855230344718774,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
1299,1,-0.34098614168326025,2.4483237816324745,0.6191925931538378,0.0048975202419292065,1.1532356285553609,0.47404546313997725,0.7951557633750246,0,1,0,1
1300,1,-0.34098614168326025,0.5447564813661036,-0.09765547840247726,0.8056420797973496,-0.47250586487568186,0.47404546313997725,1.9071835882508035,1,0,0,1
1301,0,-0.34098614168326025,-0.5711276622929491,-1.0534529071442307,0.0048975202419292065,-0.3821868930184017,-2.1095023109728985,-1.1111776506977393,1,0,0,1
1302,0,-0.34098614168326025,-0.915739043308651,-1.0319474649975413,0.0048975202419292065,-0.6380906466140288,0.47404546313997725,-1.1111776506977393,1,0,1,0
1303,1,-0.34098614168326025,-0.30856726649314004,-0.39634217488427514,0.8056420797973496,-0.818728590328589,0.47404546313997725,0.1597112920174366,1,0,1,0
1304,1,-0.34098614168326025,0.08527431181051887,0.08155653948660137,-0.7958470393134911,-0.47250586487568186,-2.1095023109728985,0.4774335276962306,1,0,0,1
1305,1,0.3998940465587737,0.5775762846900929,0.0352003641926264,-0.7958470393134911,-0.21660211128005474,0.47404546313997725,0.7951557633750246,1,0,0,1
1306,1,-0.34098614168326025,0.5119366780421143,1.8736767183773888,1.6063866393527697,0.06940796626799905,0.47404546313997725,0.3185724098568336,1,0,0,1
1307,1,-0.34098614168326025,-1.2521457196443417,-0.8145035499587924,-0.7958470393134911,0.8371192270548803,0.47404546313997725,-0.15801094366135734,1,0,1,0
1308,1,-0.34098614168326025,0.2329649036743911,0.12934641092368906,0.8056420797973496,1.0177571707694406,0.47404546313997725,0.0008501741780396312,1,0,0,1
1309,1,-0.34098614168326025,-0.7188182541568213,-0.5158168534769945,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,0.4774335276962306,1,0,1,0
1310,1,0.3998940465587737,0.6842423685499652,-0.8145035499587924,0.0048975202419292065,0.987650846817014,0.47404546313997725,0.4774335276962306,1,0,0,1
1311,1,-0.34098614168326025,-0.2593370692051826,-0.5086483727614313,1.6063866393527697,-0.29186792116112154,-2.1095023109728985,-0.4757331793401513,0,1,1,0
1312,0,-0.34098614168326025,0.6021913833340716,-0.6350525827125283,-0.7958470393134911,-0.14133630139898795,0.47404546313997725,-0.6345942971795483,0,1,1,0
1313,0,-0.34098614168326025,-1.0470202258125012,0.29661096095349576,0.0048975202419292065,-0.29186792116112154,-2.1095023109728985,-0.4757331793401513,1,0,1,0
